sample_id,price
170357,17.78505712922148
180410,10.336719676238845
278729,17.428033608686818
117092,13.339102042897277
248378,17.781962086854282
4685,18.835523409209227
50768,20.73148758779561
134499,13.597045407727165
220002,10.558572414078945
204013,25.216282739067815
41165,25.916608016777797
194055,25.36784401593051
10757,16.764239526939654
249866,21.108130636456494
192800,13.321603301054123
200378,11.478558711829036
293324,15.832915877886517
129432,20.817205858691825
131285,9.42235090195399
12648,13.594857399899519
140792,18.245145468943747
74707,55.487115199372944
218310,14.167374488620155
94520,37.098224319693394
196504,66.37884726185662
85964,11.198939950433447
227726,53.89014755529246
196222,57.27815165316356
236421,12.475725603664984
268767,19.131768193362078
28,20.908809282209898
276209,14.163134621733391
285305,9.337194123805805
7346,9.267587108214796
263154,108.25455434966892
220104,25.60743437623355
176708,19.137361002946736
144705,28.29637381037702
201089,26.599507906969
269542,17.52174547826187
244146,32.218647896209134
207975,123.19660655729663
159190,11.608040641719908
176598,19.262371079003053
116698,26.10526485580109
188522,16.764239526939654
148520,71.27212976290043
66067,20.55226586334931
55551,15.347346782177638
150150,15.773959135921206
69077,13.85893783871866
100127,11.589399168817678
29788,14.2562778660531
170366,29.139099148707096
297830,16.699310276703386
24967,14.60453186527659
174569,23.95836918259414
71421,58.8606565486559
138387,58.21602669305196
243924,39.3458131072196
203823,13.496255292645824
18843,55.78894059750292
139154,25.159318535142894
250435,21.35787836268508
184300,22.292261179086797
223176,30.589259275251468
203596,26.214123886470837
242451,31.52031032665869
25641,19.610380093184226
139880,13.697081205991704
213144,15.62198637369526
82300,14.411548519359538
136013,16.24987101845432
266719,24.517748200181643
102769,13.148845411680183
79274,12.729517318381363
89902,10.24464478309069
280299,14.592457791500632
142251,53.96394512519811
205381,51.62291376630081
9107,16.764239526939654
276663,13.148845411680183
215552,15.138675096457275
58104,20.463124752718535
239108,25.99394372759115
8656,11.894257634428401
263669,8.65086244346476
71262,20.600024723771938
241594,16.50440577700939
27784,17.694506681490182
165328,15.856788867654766
286756,20.62881238783899
16893,28.133912629071883
27236,18.65808403368769
133046,13.263165137691852
126476,40.161826082556566
81335,14.930710805904878
2900,13.148845411680183
203545,23.495245492232502
139561,29.89483506335383
161492,41.63639087731721
74799,25.403864405089006
182705,18.131114658405966
82770,18.321354658586607
97020,33.321460236239446
139476,19.728496582585812
200369,18.400753991900825
235809,51.817545640449296
243624,19.763542552947488
7607,20.54995751116802
97128,18.91536096383709
20426,42.27557586973237
107158,16.8485642101516
102241,19.06185724329091
3085,14.715466657616743
149466,52.21129229984156
51365,75.28024139302005
131346,22.554300355264708
33810,16.921467699189918
219056,29.16566861010591
135761,24.596965361086312
189618,19.652033951161087
224354,19.407851292693948
201757,24.7003978529567
208143,22.255433593281783
33277,20.587560095471684
70082,17.544488041232814
88687,17.252348576116887
116118,16.860521286606794
194767,12.079893700630626
92209,21.652067756791055
144945,48.10258310679281
18292,16.616994588540052
242133,25.66825397732617
180754,18.22625165881306
23773,13.671403737238517
189997,17.460922728514074
152142,24.37373725033637
282219,14.193898112256957
251754,23.451551036539428
126317,15.209193214682676
1754,51.37516433591935
226581,25.5059019185931
75900,20.29402630064757
100951,20.675151091134516
117493,28.108425399796406
154937,65.83890309328106
214519,22.75228447296883
36887,12.819409399950434
132929,20.34234679681533
14836,22.986835476528565
226602,22.860781936750605
61563,33.528386242797374
35248,19.372157431681458
138411,17.575965423157395
113990,15.856788867654766
133008,20.61959040636296
120368,20.17321706083116
134913,26.3250868048196
190454,9.618239542206021
194365,25.417299247901457
124792,28.59541900194791
259703,22.11510508616536
134754,22.806270543007102
216193,21.12264982461953
196100,81.57832789537943
270614,11.336565097409608
245657,19.340483424402567
272213,14.133871769089856
284600,12.108056248521844
5519,15.4162273550142
169871,19.536878993379872
249673,16.46453021820526
4287,51.37516433591935
283349,7.053943700286079
200205,15.113339671885736
83792,16.237304232447293
57817,44.49489661790054
221425,24.91461343618073
69759,20.79537740972555
35829,13.727146507299514
101589,18.223954188322175
277490,13.148259090404006
18169,28.5076102009915
86087,33.50432958060632
70413,16.76588702239394
200273,13.024904280438436
21876,13.355920437693795
261000,24.26982911589732
140358,21.813687486355782
183320,17.488851110182374
51389,14.374358081492305
176834,12.529703835030121
225892,28.23386012416192
85822,5.394239873618908
163358,20.45900846370822
140728,18.601210118449636
94191,33.69158999258836
86301,20.585461556288696
125278,17.987062481672936
118169,15.284160680333072
24377,16.766752991416446
193663,19.08825237755341
247266,43.70393058451716
264544,20.66365626328044
152610,18.63640249707187
259944,25.415517078220315
70926,24.376693113173143
183807,8.130565958410235
190916,20.797114464118724
214568,8.933471304304437
145692,69.683065649585
69729,28.276622836199333
264789,10.556253188487698
61773,20.397337952078516
221583,23.84505585682113
143089,25.517605610100674
65556,29.054295649331365
207081,31.287865974738963
87230,19.228805317871494
233415,21.788336410308737
32142,32.365092540719765
67014,73.66128546963812
63445,9.991546559400245
65807,24.953679951565793
289903,14.216875416970717
255633,19.187296664434612
279028,14.063504798840052
80503,10.156702848505283
233613,18.118188925002297
147906,69.39020220951605
245994,8.963321531511136
169294,10.24464478309069
75371,11.158073617081813
175959,22.545505102069956
298589,17.835334498747596
261874,15.871170917835252
67374,14.391703455338181
38774,10.24464478309069
98788,7.971818393600489
120389,13.809679133100163
17894,25.572165350484134
143059,18.05277678898616
188813,33.55812973917984
60758,36.726490540741956
291643,42.63642079918507
53494,15.2920983374995
199044,12.650321235607352
136196,12.695198060169455
270753,31.06201452945376
169316,18.65808403368769
49240,14.254395112012123
109319,24.72835948809264
244403,11.620968380454315
287773,9.452745317066688
180472,14.006346899916442
218763,20.55843341160279
239895,13.875344166079813
133553,12.0764587729407
242371,12.18454476442961
201265,28.67228081740381
191488,12.087321181346903
172281,26.641829956519043
20327,49.263653900595145
87214,18.148359726504516
114234,16.974457827903088
256926,17.750633374402803
12583,24.78222180910348
250292,20.419507257967265
88286,16.441299886894893
226674,11.380139857044899
169190,15.238207750467
8280,20.699607782702756
263709,16.898862576579624
7375,13.148845411680183
6742,37.70423438326057
264846,14.856049016636245
230446,23.20604833234975
165679,9.828933263073628
247213,30.699019717774576
227896,8.517977673391085
28549,12.747259811826911
4878,22.600332251269087
208641,36.17684409420112
101576,20.889915622759005
15836,16.365454304483674
188410,89.60401566638687
265526,12.613983734537387
30562,16.972114755652562
126656,18.323181677365078
153345,38.075012466261455
283852,18.591655740328125
284862,15.448929089223181
204559,9.131033240155112
7412,20.188785214597054
202102,62.63643344981054
259892,52.21549062540453
279221,14.356332330483989
35581,7.6867599514439915
105319,21.333053231077766
145076,74.13757376047019
262942,13.956633882465987
168282,14.60453186527659
32091,17.866084931489723
256839,32.3101481555894
178877,24.48739626851311
160264,13.604093260769504
213906,6.394656521725389
105731,26.301979018211508
93679,19.200150791919498
225795,23.168451677494524
70905,8.857317233067294
79856,16.906674276111893
36720,26.23306022849814
90101,8.370698085861028
137497,18.865695195144063
107903,51.10846494446881
46627,19.315054950268713
166113,21.922649807412412
46228,19.178249282679378
150611,10.441569898874222
159197,16.846098333979622
99225,8.91721960941829
26426,22.33277776795106
161595,96.57181303920675
181580,9.516657235160478
44543,20.1926048966532
112128,25.28371612556109
151337,35.48289632317773
192082,97.96196375767003
144982,52.4126089795822
277389,11.29134658693883
248393,20.44425561435771
290796,17.526201542536302
146076,29.413642724189664
58536,32.5002484099109
232671,25.489667151661532
228852,21.297063099646994
155805,40.61071172899222
128851,24.052573268126487
68574,18.601210118449636
283784,18.39722369760407
276239,13.97812662439192
130665,56.60506156620818
224785,18.321354658586607
163274,27.336308584103257
151272,17.242400441016976
125760,24.59116867541155
93404,11.575560941314933
63424,34.9098748480235
292362,17.610093198657392
116530,26.992515707810693
239596,84.07798001819086
84573,14.57766473255101
291962,25.219007071623363
143578,53.96394512519811
95789,37.34790665898282
160762,89.05260752157108
221271,12.568992680519282
92806,20.959926743082573
61490,22.472692785443996
156357,21.99975448719987
219494,33.82092654009618
278552,21.520942119906366
210332,14.3829891762519
247227,30.699019717774576
207270,37.37026599915863
252085,19.831198484085853
162140,16.64875872827743
236102,19.629705337041205
122412,19.333959312356455
61459,53.26685798200636
40753,20.365926722963923
166153,88.34453316795056
217558,28.619273012695764
209184,22.1418670224866
126381,19.458058591006353
177624,17.414312238432984
237748,16.625033601253563
40939,27.38619496213633
155479,15.17950657941707
189486,18.0128903205231
77420,10.188530586630598
293692,31.010337185528357
275346,9.594677887724666
26765,8.09932464991903
159681,9.473178309062325
109645,12.122095240770394
173489,13.97812662439192
212887,25.925067565746595
294010,14.968336398292875
88521,9.370400398830778
154016,20.218721511039178
186957,17.394208601846934
94064,16.764239526939654
21853,19.837367291443087
7090,14.872141543921428
196466,59.96341524300005
132858,13.98293426696
175104,16.14348579141577
82242,9.753551521785212
23879,17.23014179655347
19508,32.68622395331619
207774,19.93766903106877
282416,11.387751398382242
36031,19.135189848040167
203512,21.18136030633561
285477,9.471992061086292
197871,10.00810268950443
64575,7.379397738388353
211605,30.274930814744593
124030,18.21454754907867
256269,13.305140743844168
256193,18.801836481267852
295914,22.053650367982918
88349,21.862245862955074
8906,24.876109894557494
84066,13.673875590788919
34970,31.51651652432194
22632,16.71929437220866
114218,11.999191862322956
162228,12.065800838240698
174921,18.528390301906438
59145,18.206478036560615
124388,22.026769566300512
187078,21.717090221121808
131270,19.15543224557919
124723,19.887189772600202
88678,20.210041110689968
175808,16.022717047552685
29322,22.91258308560563
267686,23.692048927864672
299087,16.444827065946974
223481,16.796834271155724
163568,29.76687333281045
174227,9.056546358542569
90920,16.7314383378372
178582,18.41450510312559
205304,19.950548459893252
62704,25.2983813339169
241632,15.861028734541534
263157,45.80731616557943
68884,45.73419297054833
256265,43.1862734765676
261215,12.529703835030121
133472,20.279933560169034
261167,13.74360531906218
202214,22.997835206644112
272542,26.298102424248142
169233,13.043279546926348
188970,21.373510957841575
290301,23.440678507043632
16223,28.416211676355832
280611,20.408045246555737
120746,14.586194784512625
43907,19.423459408358546
78244,25.933040912319672
68295,24.200897840521964
92940,10.936597150264763
1644,64.7609854069632
115450,36.20465205548021
109248,59.48843645136892
121719,18.30988243468506
169236,18.79806916097352
45004,11.688204582923934
155072,24.567968795390055
35323,11.572697615769298
64390,7.171728802383977
274456,18.346540811616645
156155,16.518057274357464
29887,27.256890737898235
214541,22.45589741239598
263004,22.194389256937654
11735,17.07614145192573
277435,18.414492669729185
1450,40.735988299493215
102612,14.55925154482398
204903,25.87616315732127
165026,51.67485695638954
54836,23.26463093960041
113463,11.716239212985617
99395,58.80914854090638
89104,28.232186425027237
115361,26.00463605803233
136371,18.38449882243641
212170,25.123206391809735
152964,18.65062738006312
137613,13.161858396075953
226558,14.46985472531904
61255,34.49238755981666
176890,15.422788726876123
203930,23.007422068469648
114982,9.991546559400245
102269,52.49938279243178
281538,16.605972100663482
271522,14.136913891874842
201735,25.708395891701155
213938,16.702979445910994
38334,19.513823247945172
15217,10.24464478309069
95646,21.886103998464808
125817,17.286556196689993
196851,27.010666204695056
39061,23.107201192336746
99381,76.50764346633413
214256,17.600632939074423
268838,11.764387706380361
158735,30.789567730290344
264943,14.38058491959939
80161,13.643863231234091
93623,35.849833882158286
44742,13.773230908733549
214197,22.22194187044594
2689,29.864157973384838
73580,13.149550761782086
50335,31.12889430592189
233121,19.22182431204815
69228,15.020154777522588
